source_file,pass_id,timestamp,latitude,longitude,altitude,gps_accuracy_m,mcc,mnc,tac,cid,rsrp,rsrq,ta,arfcn,pci,tech,n_neighbours,nb0_pci,nb0_arfcn,nb0_rsrp,nb0_rsrq,nb1_pci,nb1_arfcn,nb1_rsrp,nb1_rsrq,nb2_pci,nb2_arfcn,nb2_rsrp,nb2_rsrq,nb3_pci,nb3_arfcn,nb3_rsrp,nb3_rsrq,cgi,prev_cgi,time_since_handoff,speed_ms,heading_deg,delta_ta,heading_sin,heading_cos
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:14:57.594000+00:00,55.937841,-3.429948,95.0,4.6,234,30,24121,7502337,-107.0,-17.0,0,1617,212,LTE,6,126.0,1617.0,-100.0,-10.0,237.0,1617.0,-103.0,-13.0,265.0,1617.0,-104.0,-14.0,116.0,3350.0,-124.0,-13.0,234-30-24121-7502337,234-30-24121-7502337,46.587,22.2232795620437,78.4210857621041,0,0.9796491831499189,0.20071740819793576
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:14:58.640000+00:00,55.937882,-3.429587,95.0,4.1,234,30,24121,7502337,-107.0,-17.0,0,1617,212,LTE,6,126.0,1617.0,-100.0,-10.0,237.0,1617.0,-103.0,-13.0,265.0,1617.0,-104.0,-14.0,116.0,3350.0,-124.0,-13.0,234-30-24121-7502337,234-30-24121-7502337,47.633,21.93156647244885,78.5370391464017,0,0.9800533822639396,0.19873441552235582
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:14:59.683000+00:00,55.937923,-3.429228,94.0,3.1,234,30,24121,7502337,-107.0,-17.0,0,1617,212,LTE,6,126.0,1617.0,-100.0,-10.0,237.0,1617.0,-103.0,-13.0,265.0,1617.0,-104.0,-14.0,116.0,3350.0,-124.0,-13.0,234-30-24121-7502337,234-30-24121-7502337,48.676,21.87759781628503,78.4748725519172,0,0.9798371762444678,0.19979766777734898
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:00.727000+00:00,55.937963,-3.428867,95.0,4.6,234,30,24121,7502337,-107.0,-17.0,0,1617,212,LTE,6,126.0,1617.0,-100.0,-10.0,237.0,1617.0,-103.0,-13.0,265.0,1617.0,-104.0,-14.0,116.0,3350.0,-124.0,-13.0,234-30-24121-7502337,234-30-24121-7502337,49.72,21.95261805093707,78.80945659163956,0,0.9809872001073363,0.19407244324109726
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:01.771000+00:00,55.938004,-3.428513,95.0,4.6,234,30,24121,7502337,-107.0,-17.0,0,1617,212,LTE,6,126.0,1617.0,-100.0,-10.0,237.0,1617.0,-103.0,-13.0,265.0,1617.0,-104.0,-14.0,116.0,3350.0,-124.0,-13.0,234-30-24121-7502337,234-30-24121-7502337,50.764,21.56442277257965,78.31651383019624,0,0.9792812174464129,0.2025050546447451
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:02.816000+00:00,55.938043,-3.42816,95.0,4.6,234,30,24121,7502337,-107.0,-17.0,0,1617,212,LTE,6,126.0,1617.0,-100.0,-10.0,237.0,1617.0,-103.0,-13.0,265.0,1617.0,-104.0,-14.0,116.0,3350.0,-124.0,-13.0,234-30-24121-7502337,234-30-24121-7502337,51.809,21.443206742735413,78.84111407268387,0,0.9810942806794889,0.1935303914582829
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:03.862000+00:00,55.938083,-3.427811,95.0,3.6,234,30,24121,8531714,-93.0,-10.0,0,1617,126,LTE,4,119.0,3350.0,-127.0,-17.0,130.0,3350.0,-129.0,-16.0,130.0,3179.0,-130.0,-17.0,207.0,3179.0,-132.0,-20.0,234-30-24121-8531714,234-30-24121-7502337,0.0,21.21013341390307,78.43485762287457,0,0.9796974001520807,0.20048192969755085
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:04.903000+00:00,55.938126,-3.42747,95.0,4.6,234,30,24121,8531714,-93.0,-10.0,0,1617,126,LTE,4,119.0,3350.0,-127.0,-17.0,130.0,3350.0,-129.0,-16.0,130.0,3179.0,-130.0,-17.0,207.0,3179.0,-132.0,-20.0,234-30-24121-8531714,234-30-24121-8531714,1.041,20.911353992358308,77.31169882179296,0,0.975579412458701,0.2196470122417692
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:05.947000+00:00,55.938165,-3.427126,94.0,4.1,234,30,24121,8531714,-93.0,-10.0,0,1617,126,LTE,4,119.0,3350.0,-127.0,-17.0,130.0,3350.0,-129.0,-16.0,130.0,3179.0,-130.0,-17.0,207.0,3179.0,-132.0,-20.0,234-30-24121-8531714,234-30-24121-8531714,2.085,20.937201950254867,78.55674641364749,0,0.9801216803231324,0.198397307846048
files_all_20260428/cellscan_20260428_171037.csv,0,2026-04-28 17:15:06.981000+00:00,55.938208,-3.426784,94.0,4.1,234,30,24121,8531714,-93.0,-10.0,0,1617,126,LTE,4,119.0,3350.0,-127.0,-17.0,130.0,3350.0,-129.0,-16.0,130.0,3179.0,-130.0,-17.0,207.0,3179.0,-132.0,-20.0,234-30-24121-8531714,234-30-24121-8531714,3.1189999999999998,21.111642076376125,77.34757634297068,0,0.9757167599438221,0.21903608005241917
